"ul. Villardczyków 10, Warszawa","ul. Piaskowa 18, Warszawa",551,898
"ul. Saska 74, Warszawa","ul. Wernyhory 35, Warszawa",613,722
"ul. Tadżycka 19H, Warszawa","ul. Leonidasa 40, Warszawa",633,935
"ul. W. Przanowskiego 47, Warszawa","ul. Kozielska 4, Warszawa",1001,1179
"ul. Kobylańska 70, Warszawa","ul. Trembowelska 11B, Warszawa",637,790
"ul. Geodetów 1, Warszawa","ul. Żołny 20C, Warszawa",988,1201
"ul. M. Flisa 2, Warszawa","ul. Fioletowa 18, Warszawa",1042,1211
"ul. Wiewiórki 10, Warszawa","ul. Strumykowa 6F, Warszawa",621,737
"ul. Bohaterów 14, Warszawa","ul. Storczykowa 51, Warszawa",930,1236
"ul. Chorągwi Pancernej 69, Warszawa","ul. Arkuszowa 135/5, Warszawa",573,1084
"ul. S. Żółkiewskiego 60B, Warszawa","ul. Lirowa 35/37, Warszawa",1023,1174
"ul. Dokerów 16A, Warszawa","ul. W. Korfantego 28, Warszawa",877,1029
"ul. J. Kossakowskiego 38, Warszawa","ul. Wiśniowa 48, Warszawa",965,1191
"ul. Trzcinowa 39, Warszawa","ul. W. Korotyńskiego 24D, Warszawa",973,1154
"ul. Bokserska 48, Warszawa","ul. Tapetowa 15, Warszawa",674,825
"ul. Górczewska 228E, Warszawa","ul. Pustola 20, Warszawa",1195,1259
"ul. B. Głowackiego 4, Warszawa","ul. Królewicza Jakuba 60, Warszawa",928,1231
"ul. Radarowa 4B, Warszawa","ul. Dobrodzieja 3, Warszawa",904,1128
"ul. Szałwiowa 15, Warszawa","ul. Lebiodowa 17W, Warszawa",1083,1209
"ul. J. Kukuczki 7, Warszawa","ul. Freta 39, Warszawa",574,782
"ul. Ostródzka 116B, Warszawa","ul. Saska 7, Warszawa",1194,1260
"ul. L. Berensona 73K, Warszawa","ul. Czerska 17, Warszawa",791,901
"ul. Białołęcka 269ZD, Warszawa","ul. Zapłocie 12C, Warszawa",667,1193
"ul. Artystyczna 32, Warszawa","ul. Akustyczna 28, Warszawa",1122,1248
"ul. Przewodowa 137, Warszawa","ul. Królów Polskich 9A, Warszawa",845,987
"ul. Izbicka 55B, Warszawa","ul. Modlińska 339A, Warszawa",819,1175
"ul. Jankowska 3, Warszawa","ul. Cyrulików 125, Warszawa",640,1087
"ul. K. Siemienowicza 21, Warszawa","ul. W. Pola 26, Warszawa",1111,1217
"ul. Iwonicka 38, Warszawa","ul. Artystyczna 40, Warszawa",939,1178
"ul. A. Szomańskiego 59, Warszawa","ul. Mrówcza 21U, Warszawa",764,911
"ul. Wał Miedzeszyński 420/17, Warszawa","ul. ZWM 13, Warszawa",1181,1255
"ul. Krasnobrodzka 13, Warszawa","ul. Jana Olbrachta 112A, Warszawa",924,985
"ul. Małej Łąki 14, Warszawa","ul. Marchołta 3, Warszawa",953,1217
"ul. Żeglugi Wiślanej 1, Warszawa","ul. Zabraniecka 8A, Warszawa",635,1077
"ul. Przy Agorze 21, Warszawa","ul. Kuźnicy Kołłątajowskiej 56, Warszawa",832,1049
"ul. Sandomierska 12, Warszawa","ul. Sieczna 66C/1, Warszawa",568,1255
"ul. Orląt Lwowskich 8, Warszawa","ul. J. Strusia 32, Warszawa",930,1098
"ul. Kawcza 46, Warszawa","ul. Dobrogniewa 21, Warszawa",675,862
"ul. Turmoncka 17A, Warszawa","ul. Czerniakowska 28B, Warszawa",743,1157
"ul. Literacka 21, Warszawa","ul. Zdziarska 64, Warszawa",867,1239
"ul. A. Janowskiego 7, Warszawa","ul. Kosaćcowa 15, Warszawa",955,1137
"ul. Murawy 2, Warszawa","ul. Złota 60, Warszawa",836,953
"ul. Zawojska 25, Warszawa","ul. Przewodowa 44D, Warszawa",850,1011
"ul. Pęcicka 23, Warszawa","ul. Poprawna 13B, Warszawa",1098,1247
"ul. Bogatki 5, Warszawa","ul. Legionowa 31, Warszawa",755,903
"ul. Krymska 4, Warszawa","ul. Gościniec 18A, Warszawa",541,1121
"ul. Kormoranów 1E, Warszawa","ul. Dróżka 5A, Warszawa",780,1076
"ul. Tumska 24, Warszawa","ul. Belwederska 26/30, Warszawa",748,1234
"ul. Iskry 29, Warszawa","ul. św. Bonifacego 79, Warszawa",1065,1202
"ul. Wapienna 33, Warszawa","ul. Puławska 37, Warszawa",871,1246
"ul. Jutrzenki 12, Warszawa","ul. Armii Krajowej 129B, Warszawa",1075,1154
"ul. Anilinowa 2, Warszawa","os. Przyjaźń 89, Warszawa",817,920
"ul. Brzozowa 29, Warszawa","ul. Krobińska 5, Warszawa",1029,1213
"ul. Powsińska 34, Warszawa","ul. Prawnicza 22, Warszawa",694,1236
"ul. Połaniecka 22, Warszawa","ul. Husarska 4B, Warszawa",729,840
"ul. Okrzeszyńska 11, Warszawa","al. Wyzwolenia 16, Warszawa",1127,1234
"ul. A. Fleminga 37J, Warszawa","ul. Lucerny 39, Warszawa",686,762
"ul. Roty 52, Warszawa","ul. Sezamkowa 24, Warszawa",567,988
"ul. Obwodowa 11D, Warszawa","ul. Bolecha 59, Warszawa",811,1184
"ul. Estrady 95, Warszawa","ul. Syta 112H, Warszawa",802,898
"ul. Nefrytowa 14, Warszawa","ul. Dunajecka 8, Warszawa",899,1079
"ul. Dąbrowa 46, Warszawa","ul. Gajowa 2B, Warszawa",667,1166
"ul. Wiązana 17G, Warszawa","ul. Koralowa 38, Warszawa",980,1250
"ul. Jeziorowa 30G, Warszawa","ul. Próżna 12, Warszawa",670,1185
"ul. Dzielna 24C, Warszawa","ul. F. Chopina 12, Warszawa",779,1122
"ul. Akcent 25, Warszawa","ul. Obrzeżna 18F, Warszawa",1185,1256
"ul. Wielowiejska 14, Warszawa","ul. Wodyńska 11, Warszawa",935,1113
"ul. Lucerny 81, Warszawa","ul. Sęczkowa 107, Warszawa",880,1012
"ul. Łodygowa 18, Warszawa","ul. Zasadowa 12C, Warszawa",710,775
"ul. Wojdyńska 46D, Warszawa","ul. ks. T. Boguckiego 5, Warszawa",984,1119
"ul. Saska 54, Warszawa","ul. Szczera 4C, Warszawa",983,1127
"ul. Załuski 14, Warszawa","ul. Rzeźbiarska 26, Warszawa",1112,1227
"ul. Botaniczna 13, Warszawa","ul. Kaczy Dół 16, Warszawa",1031,1128
"ul. Klarysewska 23, Warszawa","ul. Sulejkowska 61, Warszawa",549,613
"ul. Poprawna 30B/1, Warszawa","ul. Sęczkowa 25D, Warszawa",594,1112
"ul. Stroma 37, Warszawa","ul. Okrężna 66, Warszawa",945,1240
"ul. Ołówkowa 29, Warszawa","ul. Wiślanego Nurtu 51, Warszawa",972,1147
"ul. Lubomira 5, Warszawa","ul. Złotego Smoka 4, Warszawa",1146,1212
"ul. Bruzdowa 30P, Warszawa","ul. S. Mikołajczyka 1, Warszawa",654,1200
"ul. Bociania 11, Warszawa","ul. gen. W. Sikorskiego 114, Warszawa",1187,1255
"ul. Serocka 58, Warszawa","ul. Jana Pawła II 15P, Warszawa",752,935
"ul. Makolągwy 27, Warszawa","ul. Rożek 9A, Warszawa",1198,1259
"ul. Potocka 43, Warszawa","ul. Gościniec 31, Warszawa",631,898
"ul. Zwycięzców 31, Warszawa","al. Jana Pawła II 46/48M, Warszawa",729,1090
"ul. 1 Maja 12, Warszawa","ul. Ruskowy Bród 17C, Warszawa",1166,1233
"ul. M. Langiewicza 17, Warszawa","ul. 17 Stycznia 60, Warszawa",1089,1209
"ul. Wspomnień 20, Warszawa","ul. Cietrzewia 19A, Warszawa",825,1216
"ul. Ursynowska 1, Warszawa","ul. A. Mickiewicza 70, Warszawa",619,861
"ul. Radarowa 11, Warszawa","ul. Ślimaka 33, Warszawa",570,1122
"ul. Cylichowska 70, Warszawa","ul. Z. Modzelewskiego 23, Warszawa",1026,1250
"ul. Zodiakalna 11, Warszawa","al. Bzów 49A, Warszawa",1013,1145
"ul. S. Żeromskiego 18, Warszawa","ul. Wiśniowa 17E, Warszawa",978,1131
"ul. Plutonu AK „Torpedy” 24B, Warszawa","ul. Handlowa 42, Warszawa",594,783
"al. Prymasa Tysiąclecia 81A/4, Warszawa","ul. Prętowa 17B, Warszawa",1111,1200
"ul. Zapłocie 14E, Warszawa","ul. Ostródzka 38M, Warszawa",913,1092
"ul. A. Waszkowskiego 4, Warszawa","ul. Iwonicka 32, Warszawa",1147,1235
"ul. Księcia Ziemowita 47, Warszawa","ul. Napoleona Bonaparte 53C, Warszawa",635,933
"ul. Platynowa 17, Warszawa","ul. M. Frenkla 11, Warszawa",956,1203
"ul. Widoczna 69A, Warszawa","ul. Kutnowska 10, Warszawa",776,987
"ul. Lektykarska 29, Warszawa","ul. Zwoleńska 40/19, Warszawa",782,1112
"ul. J. M. Szancera 8, Warszawa","ul. Kąty Grodziskie 13S, Warszawa",874,1164
"ul. Henryka Pobożnego 42E, Warszawa","ul. Oblęgorska 7, Warszawa",826,1005
"ul. Pruszkowska 4C, Warszawa","ul. Rozchodnikowa 27, Warszawa",635,874
"ul. Nowodworska 18H, Warszawa","ul. H. Dembińskiego 19, Warszawa",762,1250
"ul. Wałuszewska 70, Warszawa","ul. Lebiodowa 17S, Warszawa",913,1139
"ul. Akustyczna 12C, Warszawa","ul. Rabatowa 23, Warszawa",932,1022
"ul. Słodowiec 8, Warszawa","ul. Racławicka 17, Warszawa",605,839
"ul. Marzanny 8, Warszawa","ul. Cieszyńska 2A, Warszawa",582,904
"ul. Zwoleńska 40A/3, Warszawa","ul. Pińska 44, Warszawa",806,1104
"ul. Akacjowa 2, Warszawa","ul. Karminowa 27, Warszawa",914,999
"ul. Perłowa 15, Warszawa","ul. Koncertowa 7, Warszawa",666,1130
"ul. Juranda ze Spychowa 63, Warszawa","ul. Dusznicka 30, Warszawa",829,990
"ul. Nad Potokiem 2, Warszawa","al. W. Reymonta 34, Warszawa",939,1023
"ul. Syta 118, Warszawa","ul. Estrady 74A, Warszawa",1098,1235
"ul. Czereśniowa 33, Warszawa","ul. Zawodzie 28, Warszawa",1156,1218
"ul. K. Kolumba 34, Warszawa","ul. Sęczkowa 113B, Warszawa",978,1203
"ul. Czterech Wiatrów 55, Warszawa","ul. Karmelicka 3CJ, Warszawa",809,871
"ul. A. Dygasińskiego 49, Warszawa","ul. W. Pola 8A, Warszawa",612,886
"ul. Gawota 19, Warszawa","ul. Farbiarska 25A, Warszawa",962,1127
"ul. H. Wieniawskiego 6/2, Warszawa","ul. Słupecka 1, Warszawa",1174,1247
"ul. Obarowska 24, Warszawa","ul. Królowej Marysieńki 34B, Warszawa",1058,1225
"ul. Sobolewska 14, Warszawa","ul. O. Boznańskiej 9, Warszawa",910,1151
"ul. Nowoursynowska 121D, Warszawa","ul. Patriotów 305, Warszawa",572,1211
"ul. Międzynarodowa 42A/23, Warszawa","ul. Ciupagi 15, Warszawa",1007,1067
"ul. Kwidzyńska 9, Warszawa","ul. Nowogrodzka 56, Warszawa",955,1053
"ul. Aksamitna 41, Warszawa","ul. Małopolska 12, Warszawa",602,1205
"ul. Mała 12, Warszawa","ul. Żwirki i Wigury 59, Warszawa",640,1193
"ul. Przyczółkowa 142R, Warszawa","ul. Rzeźbiarska 68A, Warszawa",1139,1256
"ul. Ebro 33, Warszawa","ul. Starowiejska 19, Warszawa",787,940
"ul. Mińska 46, Warszawa","ul. Wilcza 66/68, Warszawa",639,803
"ul. Armii Krajowej 121, Warszawa","ul. A. Wejnerta 37, Warszawa",956,1035
"ul. Radzymińska 115, Warszawa","ul. Motylkowa 35C, Warszawa",939,1165
"ul. L. Narbutta 6, Warszawa","ul. Wiązana 17R, Warszawa",933,1209
"ul. Zbyszka z Bogdańca 15B, Warszawa","ul. Poborzańska 9A, Warszawa",1171,1246
"ul. H. Wawelberga 10, Warszawa","ul. Angorska 25, Warszawa",751,935
"ul. Farysa 62C, Warszawa","ul. Naukowa 25, Warszawa",774,1163
"ul. Zagórzańska 79B, Warszawa","ul. Krobińska 3, Warszawa",994,1193
"ul. Wał Miedzeszyński 44H, Warszawa","ul. Krypska 39, Warszawa",861,1179
"ul. A. Zelwerowicza 4, Warszawa","ul. Wałuszewska 17A, Warszawa",699,989
"ul. Śpiewaków 4, Warszawa","ul. Derkaczy 14, Warszawa",749,1122
"ul. Żupnicza 15, Warszawa","ul. Oszmiańska 11A, Warszawa",1038,1129
"ul. Algierska 4A, Warszawa","ul. Krańcowa 22, Warszawa",998,1096
"ul. Malachitowa 8, Warszawa","Trakt Lubelski 26E, Warszawa",1027,1245
"ul. W. Hańczy 17, Warszawa","ul. Urocza 3A, Warszawa",1110,1250
"ul. Rumiana 99, Warszawa","ul. Bażancia 47B, Warszawa",1132,1194
"ul. Leśniczówka 2, Warszawa","ul. Wiertnicza 120, Warszawa",566,1228
"ul. S. Banacha 2A, Warszawa","ul. Podłużna 34, Warszawa",694,1072
"ul. J. S. Bacha 35, Warszawa","ul. Leszczynowa 37, Warszawa",1150,1241
"ul. Aluzyjna 33, Warszawa","ul. Kosiarzy 14, Warszawa",582,921
"ul. Jesiotrowa 25, Warszawa","ul. E. J. Abramowskiego 41, Warszawa",1092,1203
"ul. Kopijników 41, Warszawa","ul. IX Poprzeczna 5, Warszawa",1061,1138
"ul. Nastrojowa 23, Warszawa","ul. Popularna 56, Warszawa",825,1056
"ul. Mikołajska 33, Warszawa","ul. Szaserów 80, Warszawa",556,1183
"ul. Zasobna 39B, Warszawa","ul. Olszynki Grochowskiej 33, Warszawa",704,1169
"ul. Białobrzeska 39, Warszawa","ul. H. Dembińskiego 10, Warszawa",550,1016
"ul. Fabryczna 22, Warszawa","ul. Wiertnicza 61, Warszawa",940,1027
"ul. Batalionu AK „Parasol” 12, Warszawa","ul. T. Regera 10, Warszawa",853,1006
"ul. Nowogrodzka 78, Warszawa","ul. Grochowska 337, Warszawa",909,1026
"ul. Dziewosłęby 30, Warszawa","ul. Batalionu AK „Parasol” 14, Warszawa",936,1221
"ul. Grochowska 98, Warszawa","ul. Włóki 65A, Warszawa",889,1237
"ul. Młynarska 35, Warszawa","ul. Nowolipki 24C, Warszawa",1020,1180
"ul. Wyprawa 5, Warszawa","ul. Cietrzewia 19, Warszawa",892,1136
"ul. Janiszowska 18, Warszawa","ul. Mrówcza 221A, Warszawa",682,907
"ul. Włodarzewska 81, Warszawa","ul. Wojnicka 4, Warszawa",989,1218
"ul. Krasnowolska 60, Warszawa","ul. L. Krzywickiego 2, Warszawa",907,1179
"ul. G. Rossiniego 16, Warszawa","ul. Jeleniogórska 15, Warszawa",807,958
"ul. rtm. W. Pileckiego 65, Warszawa","ul. E. Plater 21, Warszawa",977,1179
"ul. Juranda ze Spychowa 34E, Warszawa","ul. Brzozowy Zagajnik 14, Warszawa",805,1106
"ul. Karla 1A, Warszawa","ul. Róży Wiatrów 5, Warszawa",834,1025
"ul. Dzielna 60, Warszawa","ul. Patriotów 118, Warszawa",1195,1259
"ul. Astronomów 6, Warszawa","ul. Strzelca 11, Warszawa",832,1182
"ul. Maciejowicka 11, Warszawa","ul. Brodnicka 28, Warszawa",788,932
"ul. Oriona 27, Warszawa","ul. Zyndrama z Maszkowic 3G, Warszawa",562,965
"ul. S. Ligonia 26, Warszawa","ul. Lebiodowa 17E, Warszawa",1021,1177
"ul. Koszycka 4, Warszawa","ul. Przyczółkowa 298A, Warszawa",548,1101
"ul. Ateńska 37, Warszawa","ul. Ząbkowska 39, Warszawa",1041,1206
"ul. Malinowa 3, Warszawa","ul. Jaszowiecka 12, Warszawa",652,1259
"ul. Żołny 50A, Warszawa","ul. Klonowa 20, Warszawa",1040,1153
"ul. Czeladnicza 12, Warszawa","ul. J. Wasilkowskiego 1A, Warszawa",576,831
"ul. B. Głowackiego 166, Warszawa","ul. Rzeźbiarska 25, Warszawa",662,1203
"ul. Wiślanego Nurtu 24, Warszawa","ul. Klimatyczna 18B, Warszawa",912,1105
"ul. Wolbromska 5, Warszawa","ul. Antenowa 16A, Warszawa",1164,1246
"ul. Pachnąca 60, Warszawa","ul. Notecka 4/6, Warszawa",1064,1128
"ul. Nowoursynowska 172L, Warszawa","ul. Brzezińska 17N, Warszawa",1046,1111
"ul. Lubieszowska 18, Warszawa","ul. Dzieci Warszawy 25A, Warszawa",629,1034
"ul. Renesansowa 13A, Warszawa","ul. A. Kostki Napierskiego 20, Warszawa",779,853
"ul. Rumiana 19, Warszawa","ul. Aksamitna 34A, Warszawa",578,1176
"ul. Filtrowa 9, Warszawa","ul. Żelazna 24, Warszawa",779,1081
"ul. Wiązana 46, Warszawa","ul. Tarnogórska 45, Warszawa",1087,1221
"ul. Antoniewska 48, Warszawa","ul. Wiązana 59D, Warszawa",699,1231
"ul. Herbowa 19, Warszawa","ul. Nizinna 2B, Warszawa",1052,1114
"ul. Tajemna 6, Warszawa","ul. Zabielska 8, Warszawa",704,875
"ul. W. Korotyńskiego 24D, Warszawa","ul. M. K. Ogińskiego 3, Warszawa",674,1028
"ul. Odblask 8, Warszawa","ul. Czarnocińska 26, Warszawa",1135,1219
"ul. W. Sierpińskiego 1, Warszawa","ul. L. Kickiego 3, Warszawa",1106,1253
"ul. Kosodrzewiny 21/23, Warszawa","ul. Aksamitna 2, Warszawa",1035,1168
"ul. Kadrowa 83J, Warszawa","ul. Pana Tadeusza 10, Warszawa",554,899
"ul. Lipowa 2, Warszawa","ul. Grzybowska 3, Warszawa",789,1044
"ul. Poświaty 11, Warszawa","ul. X Poprzeczna 10A, Warszawa",951,1154
"ul. Szaserów 118A, Warszawa","ul. Szczera 12, Warszawa",735,1028
"ul. Odłogi 20, Warszawa","ul. Poezji 16, Warszawa",769,857
"ul. Wyrzyska 4, Warszawa","ul. Zaciszna 15, Warszawa",657,897
"ul. S. Dygata 2, Warszawa","ul. Szyszaków 17, Warszawa",964,1197
"al. Niepodległości 35, Warszawa","ul. Plakatowa 9, Warszawa",868,1105
"ul. Szczęśliwicka 33A, Warszawa","ul. Myśliborska 64E, Warszawa",1163,1234
"ul. Jeżynowa 4A, Warszawa","ul. Lisowska 68, Warszawa",615,745
"ul. Lustrzana 19, Warszawa","ul. Poprawna 130, Warszawa",594,1253
"ul. Powstańców Śląskich 89B, Warszawa","ul. Kuropatwy 4, Warszawa",1169,1248
"ul. Malborska 15A, Warszawa","ul. Zagorzycka 4, Warszawa",885,1196
"ul. J. Dąbrowskiego 79, Warszawa","ul. Sobieszyńska 9, Warszawa",1032,1200
"ul. Estrady 59, Warszawa","ul. Spójni 12, Warszawa",867,1198
"ul. Fromborska 6, Warszawa","ul. S. Witkiewicza 35, Warszawa",551,1114
"ul. Puzonistów 13, Warszawa","ul. Ciesielska 1, Warszawa",875,1238
"ul. Promienista 15, Warszawa","ul. Karmazynowa 7R, Warszawa",778,1109
"ul. Księcia Ziemowita 53, Warszawa","ul. Gruszy 46, Warszawa",587,1171
"ul. Biskupia 39, Warszawa","ul. Jarzębinowa 24, Warszawa",1086,1157
"ul. Okrągła 46, Warszawa","ul. Wał Miedzeszyński 186B, Warszawa",1096,1173
"ul. Konwaliowa 40, Warszawa","ul. S. Jagmina 10, Warszawa",1161,1260
"ul. Kurzawska 5, Warszawa","ul. Arachidowa 4, Warszawa",689,1242
"ul. Naddnieprzańska 18A, Warszawa","ul. Ogrodnicza 5, Warszawa",1132,1207
"ul. Trylogii 24, Warszawa","al. Krakowska 109A, Warszawa",705,1172
"ul. Rumiana 1E, Warszawa","ul. Calowa 6A, Warszawa",938,1134
"ul. Krańcowa 19, Warszawa","ul. Algierska 17, Warszawa",940,1254
"ul. E. Gibalskiego 3, Warszawa","ul. Barska 31, Warszawa",729,946
"ul. Płatowcowa 56, Warszawa","ul. gen. S. Kaliskiego 29A, Warszawa",688,758
"ul. Słoneczna 40, Warszawa","ul. Hafciarska 9, Warszawa",1150,1225
"ul. Stoczkowska 8, Warszawa","ul. Pląsy 20F, Warszawa",811,1156
"ul. Światowida 49A, Warszawa","ul. Z. Pawlaczyka 1, Warszawa",817,883
"ul. Wróbla 45, Warszawa","ul. Kadetów 10, Warszawa",1139,1226
"ul. Obrońców Tobruku 19, Warszawa","ul. Wylotowa 7, Warszawa",660,997
"ul. Stuletnia 1A, Warszawa","ul. Górczewska 222, Warszawa",883,1006
"ul. Okrętowa 46, Warszawa","ul. Modlińska 203, Warszawa",609,1161
"ul. gen. W. Andersa 25, Warszawa","ul. Armii Krajowej 67, Warszawa",754,938
"ul. Grzymalitów 19C, Warszawa","ul. Kościuszkowców 57A, Warszawa",836,966
"ul. Zimorodka 6, Warszawa","ul. Renesansowa 9, Warszawa",1133,1238
"ul. Dobrodzieja 12C, Warszawa","ul. Z. Krasińskiego 10, Warszawa",559,859
"ul. Weteranów 14G, Warszawa","ul. Remiszewska 1A, Warszawa",1047,1225
"ul. Nowogrodzka 59F, Warszawa","ul. Hutnicza 11, Warszawa",600,753
"al. J. Ch. Szucha 12A, Warszawa","ul. J. Piekałkiewicza 5, Warszawa",966,1216
"ul. Legionowa 36, Warszawa","ul. Mochtyńska 83, Warszawa",1187,1258
"ul. Roty 35, Warszawa","ul. Gorzykowska 5A, Warszawa",1180,1245
"ul. Bruzdowa 108F, Warszawa","ul. W. Pola 6, Warszawa",1021,1083
"ul. Nowotyska 18, Warszawa","ul. Szynowa 2B, Warszawa",614,892
"ul. Moczydłowska 65B, Warszawa","ul. K. Kurpińskiego 55A, Warszawa",1101,1163
"ul. Truskawkowa 6, Warszawa","ul. Walczyka 8, Warszawa",1196,1259
"ul. Paproci 4, Warszawa","ul. Walcownicza 39C, Warszawa",728,949
"ul. S. Staszica 13A, Warszawa","ul. Niska 17A, Warszawa",837,1253
"ul. W. Berenta 34, Warszawa","ul. Lipowa 4, Warszawa",827,984
"ul. Fletniowa 34C, Warszawa","ul. Dekarska 33, Warszawa",573,957
"ul. Wiązana 11A, Warszawa","ul. Dziupli 24, Warszawa",1083,1215
"ul. Barbórki 7, Warszawa","ul. Pstra 11, Warszawa",628,751
"ul. Armii Krajowej 94E, Warszawa","ul. płk. Z. Baló 1, Warszawa",787,992
"ul. Licealna 76, Warszawa","ul. Wrzeciono 12K, Warszawa",982,1179
"ul. Tymotki 13, Warszawa","ul. Płochocińska 163, Warszawa",1030,1127
"ul. Kobzy 16, Warszawa","ul. Płowce 7, Warszawa",624,983
"ul. Farbiarska 42B, Warszawa","ul. Krasiczyńska 4/6, Warszawa",910,1239
"ul. Kądziołeczki 54F, Warszawa","ul. Czereśniowa 128, Warszawa",943,1160
"ul. W. Syrokomli 31A, Warszawa","ul. Kapitulna 2/6, Warszawa",1028,1156
"ul. Górczewska 8, Warszawa","ul. Napoleona Bonaparte 73B, Warszawa",731,889
"ul. Henryka Pobożnego 28, Warszawa","ul. Goraszewska 10A, Warszawa",808,1247
"ul. Magenta 34, Warszawa","ul. Arniki 2, Warszawa",699,1050
"ul. Koprzywiańska 7, Warszawa","ul. Minerska 52, Warszawa",885,1070
"ul. Poleczki 40, Warszawa","ul. Serocka 53A, Warszawa",1092,1191
"al. Zjednoczenia 27, Warszawa","ul. Dominikańska 14, Warszawa",547,1257
"ul. Mineralna 10, Warszawa","ul. Modlińska 363, Warszawa",997,1092
"ul. Wrzeciono 12M, Warszawa","ul. Brazylijska 13, Warszawa",572,827
"ul. Zabłocińska 11A, Warszawa","ul. Życzyńska 8A, Warszawa",918,1084
"ul. Uranowa 46, Warszawa","ul. Jowisza 15, Warszawa",738,876
"ul. Bohaterów 20, Warszawa","ul. Sosnowiecka 26, Warszawa",746,1237
"ul. Korzystna 11/13, Warszawa","ul. Sycowska 39, Warszawa",691,1206
"ul. Algierska 14A, Warszawa","ul. Kryształowa 26B, Warszawa",563,1101
"ul. Żółwia 18, Warszawa","ul. Tamka 34A, Warszawa",1022,1144
"ul. Osada Ojców 14, Warszawa","ul. Owoców Leśnych 18, Warszawa",973,1211
"ul. K. Deyny 56, Warszawa","ul. Wał Miedzeszyński 414B/5, Warszawa",1132,1218
"ul. Przedświt 17A, Warszawa","ul. Wynalazek 2, Warszawa",1118,1187
"ul. C. K. Norwida 2, Warszawa","ul. Narwik 8B, Warszawa",717,841
"ul. Drzemlika 7C, Warszawa","ul. Platanów 11, Warszawa",1180,1249
"ul. Połczyńska 73, Warszawa","ul. Noworegulska 14, Warszawa",980,1104
"ul. Waligóry 1B, Warszawa","ul. Mazowiecka 99C/1, Warszawa",586,1237
"ul. Czereśniowa 7, Warszawa","ul. Chabrowa 4, Warszawa",1000,1137
"ul. Kobiałka 63, Warszawa","ul. Gościniec 156, Warszawa",1146,1216
"ul. Witolińska 6, Warszawa","ul. Techników 17, Warszawa",802,1167
"ul. Zasadowa 1B, Warszawa","ul. Kosaćcowa 15, Warszawa",604,957
"al. Krakowska 61, Warszawa","ul. Wrocławska 38, Warszawa",803,920
"ul. Poprawna 144J, Warszawa","ul. Lokalna 57/59, Warszawa",1165,1249
"al. W. Reymonta 42, Warszawa","ul. Brata Alberta 14A, Warszawa",1086,1201
"ul. Sztukatorska 7B, Warszawa","pl. Konfederacji 52, Warszawa",1078,1164
"ul. Energetyczna 17, Warszawa","ul. Dzwonkowa 1B, Warszawa",726,1032
"ul. Grójecka 110, Warszawa","ul. Nad Wilanówką 12, Warszawa",991,1230
"ul. Atlasowa 20, Warszawa","ul. Akcent 5, Warszawa",983,1140
"ul. Beskidzka 4, Warszawa","ul. Koronacyjna 14, Warszawa",754,861
"ul. Figara 34, Warszawa","ul. F. Łukaszczyka 27, Warszawa",701,867
"ul. Rakietników 23, Warszawa","ul. Pomianowska 7, Warszawa",693,1006
"ul. Spiska 12, Warszawa","ul. J. Ostroroga 22, Warszawa",660,1051
"ul. Moszczenicka 3, Warszawa","ul. Miła 18A, Warszawa",597,1250
"ul. Ołówkowa 15, Warszawa","ul. Juranda ze Spychowa 56, Warszawa",1059,1207
"ul. Na Przełaj 17A, Warszawa","ul. Czterech Wiatrów 79, Warszawa",1131,1249
"ul. Zagórzańska 48B, Warszawa","ul. Lisowska 52, Warszawa",1192,1252
"ul. Marokańska 13A, Warszawa","ul. Czeska 6, Warszawa",1067,1229
"ul. Boczańska 25A, Warszawa","ul. Tytułowa 14, Warszawa",1065,1150
"ul. Mirska 3A, Warszawa","ul. Dąbrowiecka 10, Warszawa",1071,1171
"ul. A. Magiera 20A, Warszawa","ul. gen. S. Kaliskiego 33C, Warszawa",947,1037
"ul. Jeziorowa 70D, Warszawa","ul. Radzymińska 76, Warszawa",828,1128
"ul. A. Dobiszewskiego 3J, Warszawa","ul. Hiacyntowa 1, Warszawa",1091,1246
"os. Przyjaźń 171, Warszawa","ul. Szaserów 89, Warszawa",1182,1247
"Trakt Lubelski 267B, Warszawa","ul. Rusznikarska 4, Warszawa",623,733
"ul. ZWM 1, Warszawa","ul. Akantu 40, Warszawa",1012,1217
"ul. Marcepanowa 52, Warszawa","ul. Młodnicka 33, Warszawa",752,817
"ul. Krypska 29, Warszawa","ul. J. Kochanowskiego 6, Warszawa",740,877
"ul. Grochowska 354, Warszawa","ul. św. Bonifacego 125, Warszawa",664,1134
"ul. Trombity 59B, Warszawa","ul. Smogorska 19, Warszawa",553,806
"ul. Zagórzańska 30G, Warszawa","ul. J. Kochanowskiego 4A, Warszawa",865,955
"ul. Miła 33, Warszawa","pl. Trzech Krzyży 10/14, Warszawa",909,1059
"ul. Głuszycka 5, Warszawa","ul. Powszechna 30, Warszawa",1068,1233
"ul. Hafciarska 25, Warszawa","ul. Łysakowska 13, Warszawa",1071,1247
"ul. Małej Łąki 3, Warszawa","ul. Szałwiowa 31, Warszawa",612,1190
"ul. Jagielska 61R, Warszawa","ul. Polna 19, Warszawa",717,1249
"ul. Rumuńska 5, Warszawa","ul. Zodiakalna 6, Warszawa",903,1209
"ul. Bruzdowa 96M, Warszawa","ul. Gajdy 53, Warszawa",680,914
"ul. Sarmacka 21, Warszawa","ul. Wiślanego Nurtu 12B, Warszawa",1140,1220
