"ul. Marcepanowa 9, Warszawa","ul. Mazowiecka 77, Warszawa",1188,1251
"ul. A. Sulkiewicza 7, Warszawa","ul. Pirenejska 7, Warszawa",909,1157
"ul. Międzynarodowa 72, Warszawa","ul. Mydlarska 14, Warszawa",579,711
"ul. Borkowska 26, Warszawa","ul. Głuszca 1B, Warszawa",606,901
"ul. Menueta 12, Warszawa","ul. L. Rydla 95, Warszawa",1125,1240
"ul. Rajmunda 27, Warszawa","ul. Okrągła 51, Warszawa",677,839
"ul. Żonkilowa 28, Warszawa","ul. J. Mehoffera 162Y, Warszawa",628,1197
"ul. Chojnowska 25, Warszawa","ul. Garncarska 3, Warszawa",1166,1259
"ul. Miła 33, Warszawa","ul. Kamykowa 28, Warszawa",1027,1220
"ul. Jaworowa 9, Warszawa","ul. Gruszy 38, Warszawa",603,906
"ul. Olesin 122, Warszawa","ul. Królowej Bony 26A, Warszawa",690,908
"ul. T. Zana 28, Warszawa","ul. Trombity 75, Warszawa",844,1221
"ul. Grzymalitów 12B, Warszawa","ul. Nowy Świat 67, Warszawa",648,907
"ul. Krzywińska 11, Warszawa","ul. 1 Maja 5, Warszawa",651,1210
"ul. Włókiennicza 80, Warszawa","ul. Henrykowska 21, Warszawa",750,884
"ul. Śmiała 53, Warszawa","ul. Skarbka z Gór 126F, Warszawa",545,985
"ul. Mechaników 7, Warszawa","ul. Poprawna 112E, Warszawa",979,1190
"ul. H. Wieniawskiego 5/8, Warszawa","ul. Kociszewskich 11, Warszawa",551,781
"ul. Makowska 9A, Warszawa","ul. Retmańska 2B, Warszawa",890,1139
"ul. Stradomska 10, Warszawa","ul. Waligóry 3E, Warszawa",1001,1256
"ul. Akwarelowa 45, Warszawa","ul. Sycowska 17, Warszawa",759,873
"ul. Krokwi 29, Warszawa","os. Przyjaźń 85, Warszawa",746,973
"ul. Dębowa 7C, Warszawa","ul. Prawnicza 62, Warszawa",546,911
"ul. Kłobucka 8B, Warszawa","ul. I. Paderewskiego 137F, Warszawa",865,991
"ul. K. Wyki 2E, Warszawa","al. Rzeczypospolitej 29B, Warszawa",1070,1231
"ul. Opalowa 6, Warszawa","ul. S. Orzechowskiego 15A, Warszawa",1055,1184
"ul. Rozbrat 5, Warszawa","ul. J. I. Kraszewskiego 21A, Warszawa",586,1064
"ul. Poprawna 35/39, Warszawa","ul. J. Bajana 7, Warszawa",718,1129
"ul. Szlachecka 10, Warszawa","ul. Cedrowa 28, Warszawa",1076,1260
"ul. Reniferowa 25, Warszawa","ul. Białozora 1B, Warszawa",984,1067
"al. Bzów 18, Warszawa","ul. Szańcowa 19, Warszawa",1140,1217
"ul. Kołacińska 36, Warszawa","ul. Wrzosowisko 6, Warszawa",1137,1203
"ul. Mirtowa 9B, Warszawa","ul. Olszynki Grochowskiej 41, Warszawa",1188,1260
"ul. Eskulapów 15, Warszawa","ul. Wał Miedzeszyński 124, Warszawa",574,670
"ul. Kobielska 98, Warszawa","ul. Suchodolska 22, Warszawa",772,1118
"ul. Skoroszewska 24, Warszawa","al. Komisji Edukacji Narodowej 53, Warszawa",1044,1191
"ul. Andrychowska 7, Warszawa","ul. Witolińska 2, Warszawa",675,758
"ul. Bajońska 8, Warszawa","ul. Rajmunda 19B, Warszawa",854,1220
"ul. Telewizyjna 31A, Warszawa","ul. Jasiniec 38, Warszawa",552,712
"ul. Rzeźbiarska 18, Warszawa","ul. Płatnicza 63, Warszawa",936,1195
"ul. Modlińska 227B, Warszawa","ul. gen. B. Szareckiego 4, Warszawa",623,1224
"ul. Dywizjonu 303 141A, Warszawa","ul. Zaściankowa 8A, Warszawa",623,796
"ul. Walcownicza 58A, Warszawa","ul. Obrońców 31, Warszawa",579,925
"ul. Retmańska 16A, Warszawa","al. Armii Ludowej 26, Warszawa",589,1044
"ul. Kalinowej Łąki 36, Warszawa","ul. Wał Miedzeszyński 494, Warszawa",551,920
"ul. Staniewicka 2, Warszawa","ul. F. Szuberta 50, Warszawa",787,1234
"ul. Batuty 9B, Warszawa","ul. Pszczyńska 16, Warszawa",938,1037
"ul. Szaserów 137, Warszawa","ul. Gubinowska 25, Warszawa",1036,1258
"ul. Diamentowa 4, Warszawa","ul. Tkaczy 7C, Warszawa",1136,1220
"ul. Armii Krajowej 87, Warszawa","ul. Spichrzowa 14A, Warszawa",930,1166
"ul. Zagięta 10B, Warszawa","ul. Czółenkowa 10, Warszawa",1160,1246
"Trakt Lubelski 204, Warszawa","ul. Włochowska 26, Warszawa",914,1189
"Al. Jerozolimskie 50, Warszawa","ul. F. Ilskiego 5, Warszawa",996,1154
"ul. Chełmżyńska 62, Warszawa","ul. Dzieci Warszawy 21J, Warszawa",628,942
"ul. Irlandzka 4, Warszawa","ul. Chłodnicza 10, Warszawa",554,699
"ul. Bankowa 9, Warszawa","ul. Polarna 7A, Warszawa",652,1115
"ul. Turmoncka 20, Warszawa","ul. Sternicza 50A, Warszawa",1176,1250
"ul. Retmańska 16, Warszawa","ul. Wągrowiecka 8, Warszawa",763,1216
"ul. Lazurowa 71, Warszawa","ul. Maciejowicka 9, Warszawa",756,1064
"ul. Kijowska 1A, Warszawa","ul. Kadrowa 94, Warszawa",790,1195
"ul. Fausta 15, Warszawa","ul. M. Trąby 19, Warszawa",922,1171
"ul. Freta 17, Warszawa","ul. Bernardyńska 7, Warszawa",618,1253
"ul. Ołycka 3, Warszawa","ul. Puchaczy 11, Warszawa",545,1029
"ul. Olesińska 2, Warszawa","ul. Obozowa 88, Warszawa",975,1234
"ul. Wólczyńska 303F, Warszawa","ul. Skrzetuskiego 15, Warszawa",942,1062
"ul. I. Newtona 10, Warszawa","ul. Dzięgielowa 22, Warszawa",1136,1252
"ul. Diamentowa 10, Warszawa","ul. Poprawna 65C, Warszawa",897,1184
"ul. Modlińska 330U, Warszawa","ul. Waligóry 3F, Warszawa",1133,1223
"ul. Księżycowa 70/6, Warszawa","ul. J. Sowińskiego 47, Warszawa",1137,1214
"ul. Naukowa 22, Warszawa","ul. Czerniakowska 47, Warszawa",830,936
"ul. Mrówcza 235, Warszawa","ul. św. Bonifacego 120, Warszawa",822,927
"ul. Roty 26, Warszawa","ul. M. Sengera „Cichego” 18, Warszawa",628,783
"ul. Krasiczyńska 18, Warszawa","ul. Chodecka 10, Warszawa",679,740
"ul. Przemian 27, Warszawa","ul. Złota 8, Warszawa",765,1093
"ul. Szaserów 106, Warszawa","ul. Radiowa 18, Warszawa",634,953
"ul. Olesin 25G, Warszawa","ul. Legionowa 9, Warszawa",540,1146
"ul. Bruzdowa 11B, Warszawa","ul. Olczyska 4, Warszawa",797,880
"ul. Wólczyńska 7, Warszawa","ul. gen. K. Sosnkowskiego 5B, Warszawa",545,1249
"ul. L. Berensona 159R, Warszawa","ul. B. Gembarzewskiego 5, Warszawa",739,1117
"ul. Czerwińska 19, Warszawa","ul. Grochowska 269, Warszawa",1184,1251
"ul. Młodnicka 41, Warszawa","ul. Lubiniecka 7, Warszawa",742,1140
"ul. Wczasowa 16, Warszawa","ul. Słotna 20, Warszawa",1094,1199
"ul. Uprawna 27, Warszawa","ul. Uhrocie 22, Warszawa",1024,1223
"ul. Farysa 22E, Warszawa","ul. Strumykowa 6F, Warszawa",848,1070
"ul. Bekasów 76, Warszawa","ul. Karwińska 42, Warszawa",823,1257
"ul. Zawodowa 15, Warszawa","ul. E. Ciołka 17, Warszawa",1061,1190
"ul. Perłowa 9, Warszawa","ul. Sworzniowa 3, Warszawa",1007,1147
"ul. Włodarzewska 67C, Warszawa","ul. Szczera 19B, Warszawa",770,930
"ul. Freta 48, Warszawa","ul. Henryka Pobożnego 42C, Warszawa",666,784
"ul. Królewicza Jakuba 81B, Warszawa","ul. J. Bytnara „Rudego” 20, Warszawa",1118,1225
"ul. Milanowska 20, Warszawa","ul. Kadrowa 10, Warszawa",1169,1238
"ul. Giermków 17, Warszawa","ul. Weteranów 12, Warszawa",944,1196
"ul. Chełchowska 8, Warszawa","ul. Polany 40, Warszawa",878,1166
"ul. Żeglarska 11, Warszawa","ul. Imbirowa 8A, Warszawa",746,1137
"ul. M. Langiewicza 10, Warszawa","ul. św. Bonifacego 111, Warszawa",1135,1232
"ul. Uranowa 27, Warszawa","ul. Skoczna 2, Warszawa",1096,1236
"ul. Królewicza Jakuba 74A, Warszawa","al. Słowiańska 10C, Warszawa",772,954
"ul. Echa Leśne 65C, Warszawa","ul. Rydzyńska 23, Warszawa",755,1231
"ul. Pod Brzozami 21, Warszawa","ul. Szeroka 18A, Warszawa",630,1041
"ul. Chęcińska 18, Warszawa","ul. Ryżowa 74, Warszawa",1074,1181
"ul. Przyrzecze 1R, Warszawa","ul. Poprawna 140F, Warszawa",926,1152
"ul. Sieciechowska 9, Warszawa","ul. Migdałowa 8, Warszawa",751,1120
"ul. Świeradowska 40, Warszawa","ul. Jeziorowa 67W/4, Warszawa",1082,1159
"ul. Żytnia 17, Warszawa","ul. Zdziarska 81K, Warszawa",764,829
"ul. Dzięgielowa 4, Warszawa","ul. Dusznicka 21, Warszawa",1150,1237
"ul. Wapienna 20, Warszawa","ul. Syta 114J, Warszawa",891,1063
"ul. K. Opalińskiego 15A, Warszawa","ul. Potockich 24A, Warszawa",1052,1191
"ul. Rusinowska 31, Warszawa","ul. J. Skrzyneckiego 30, Warszawa",741,931
"ul. Kawalerii 3, Warszawa","ul. Nasienna 9, Warszawa",662,1196
"ul. Lawendowa 17, Warszawa","ul. Pińska 44, Warszawa",825,1049
"ul. Górczewska 163B, Warszawa","ul. Jeziorki 24A, Warszawa",660,886
"ul. Ulanowska 6, Warszawa","ul. Poezji 29, Warszawa",574,976
"ul. Telewizyjna 52, Warszawa","al. Bzów 29, Warszawa",1153,1232
"ul. Złotej Rybki 9, Warszawa","ul. Łysogórska 8, Warszawa",828,1135
"ul. A. Śląskiej 15, Warszawa","ul. Śląska 21, Warszawa",835,1095
"ul. Zaborowska 15, Warszawa","ul. Wołodyjowskiego 40, Warszawa",658,897
"ul. Rzędzińska 12A, Warszawa","ul. K. Króla 34, Warszawa",1100,1199
"ul. Przyczółkowa 126F, Warszawa","ul. Łukiska 6, Warszawa",651,892
"al. gen. A. Chruściela „Montera” 10, Warszawa","ul. Kadrowa 8A, Warszawa",611,1114
"ul. Jerzego 26, Warszawa","ul. Sady Żoliborskie 5, Warszawa",1027,1198
"ul. Akcent 38, Warszawa","ul. Pustola 32G, Warszawa",616,1224
"ul. Kminkowa 33, Warszawa","ul. Stawiszyńska 12, Warszawa",1169,1258
"ul. K. Jeżewskiego 5A, Warszawa","ul. T. Kościuszki 19, Warszawa",857,1142
"ul. D. A. Chłapowskiego 20, Warszawa","ul. Fausta 31, Warszawa",803,1211
"ul. X Poprzeczna 10A, Warszawa","ul. Koszycka 1, Warszawa",1106,1177
"ul. Rozalińska 12, Warszawa","ul. Urwisko 13, Warszawa",552,938
"ul. Marsa 118, Warszawa","ul. Cieplarniana 44A, Warszawa",1181,1250
"ul. Nowogrodzka 15, Warszawa","ul. Ryżowa 32A, Warszawa",1013,1082
"ul. Zimorodka 3, Warszawa","ul. Czardasza 21A, Warszawa",1181,1245
"ul. Bzowa 6, Warszawa","ul. Kajetańska 9, Warszawa",742,818
"ul. Pachnąca 20, Warszawa","ul. Wrocławska 7A, Warszawa",795,925
"ul. Obozowa 118, Warszawa","ul. Hodowlana 11, Warszawa",857,1181
"ul. Płowiecka 33, Warszawa","ul. Lawendy 3, Warszawa",1139,1199
"ul. L. Berensona 19F, Warszawa","ul. Wiązana 30S, Warszawa",761,1254
"ul. Prawdziwka 12, Warszawa","al. Rzeczypospolitej 27B, Warszawa",746,1025
"ul. gen. A. E. Fieldorfa „Nila” 7, Warszawa","ul. Bandoski 15, Warszawa",1172,1251
"ul. Krasnowolska 32U, Warszawa","ul. Połczyńska 62, Warszawa",1126,1234
"ul. Otrębuska 5, Warszawa","ul. I. Miecznikowa 1, Warszawa",650,1203
"ul. Operowa 5, Warszawa","ul. Lebiodowa 15F, Warszawa",667,734
"ul. M. Spisaka 51, Warszawa","ul. Błękitna 85, Warszawa",778,1150
"ul. Wartka 17, Warszawa","ul. O. Boznańskiej 12, Warszawa",686,837
"ul. L. Waryńskiego 9C, Warszawa","ul. Wartka 16, Warszawa",1191,1260
"ul. Spacerowa 8, Warszawa","ul. Napoleona Bonaparte 1, Warszawa",804,906
"ul. Masłowiecka 7, Warszawa","ul. Azaliowa 6G, Warszawa",649,887
"ul. A. Orłowskiego 26A, Warszawa","ul. Pogodna 66, Warszawa",1173,1249
"ul. Wiertnicza 30, Warszawa","ul. Mańkowska 46, Warszawa",618,746
"ul. Afrodyty 4, Warszawa","ul. Barcicka 15, Warszawa",1124,1196
"ul. Czardasza 8, Warszawa","ul. gen. S. Kaliskiego 9, Warszawa",887,1077
"al. Wojska Polskiego 25, Warszawa","ul. Tymotki 29, Warszawa",1134,1235
"ul. I. Krasickiego 45, Warszawa","ul. Nowoursynowska 38C, Warszawa",1019,1153
"ul. J. Chłopickiego 2, Warszawa","ul. Finlandzka 12, Warszawa",566,1105
"ul. Storczykowa 75, Warszawa","ul. Popiołów 1, Warszawa",1108,1176
"ul. Spójni 6A, Warszawa","ul. B. Czecha 17, Warszawa",1151,1225
"ul. Zabłocińska 11A, Warszawa","ul. Estrady 75B, Warszawa",736,1086
"ul. Izbicka 70A, Warszawa","ul. M. Spisaka 66, Warszawa",949,1216
"ul. Zimowa 7B, Warszawa","ul. Pilchowicka 21, Warszawa",569,1019
"ul. Grochowska 244A, Warszawa","ul. Lwowska 11, Warszawa",1119,1211
"ul. Mikołajska 33, Warszawa","ul. Bolecha 50, Warszawa",921,1214
"ul. A. Asnyka 20, Warszawa","ul. VIII Poprzeczna 1A, Warszawa",1085,1172
"ul. Bystra 12A, Warszawa","al. Wilanowska 368A, Warszawa",630,984
"ul. Syta 1J, Warszawa","ul. Aksamitna 7, Warszawa",564,1033
"ul. Ebro 6, Warszawa","ul. Masłowiecka 12B, Warszawa",1069,1166
"ul. II Armii Wojska Polskiego 9, Warszawa","ul. Wczasowa 4B, Warszawa",822,974
"ul. Kleczewska 39, Warszawa","ul. Spadowa 22, Warszawa",704,926
"ul. K. Wóycickiego 12, Warszawa","ul. Sarabandy 47, Warszawa",930,1069
"ul. Zegarynki 25, Warszawa","ul. Nowogrodzka 40, Warszawa",987,1074
"ul. Balonowa 19, Warszawa","ul. Seledynowa 56, Warszawa",681,1140
"ul. Korzystna 15, Warszawa","ul. H. Wieniawskiego 6/6, Warszawa",890,1228
"ul. Złotych Dębów 8, Warszawa","ul. Marywilska 66A, Warszawa",606,773
"ul. Puławska 541E, Warszawa","ul. Północna 24A, Warszawa",586,1024
"ul. Zgrupowania AK „Żmija” 15K, Warszawa","ul. Łamana 7/22, Warszawa",759,859
"ul. Wałuszewska 35, Warszawa","ul. Dymińska 6, Warszawa",928,1205
"ul. Krasnowolska 19, Warszawa","ul. Poprawna 112C, Warszawa",568,738
"pl. Zamkowy 10, Warszawa","ul. Handlowa 38, Warszawa",916,1176
"ul. Przedświt 6, Warszawa","ul. Skrzetuskiego 27, Warszawa",989,1248
"ul. Stelmachów 23A, Warszawa","ul. Zdrowa 29, Warszawa",992,1097
"ul. Poprawna 14F, Warszawa","ul. Wygodna 7, Warszawa",616,1129
"ul. św. Bonifacego 111A, Warszawa","ul. Konstruktorska 10D, Warszawa",723,912
"ul. Opłotek 26, Warszawa","ul. Turecka 2, Warszawa",1197,1257
"ul. L. Narbutta 19A, Warszawa","ul. Kobiałka 55L, Warszawa",1082,1251
"ul. E. Stachury 5, Warszawa","ul. Antoniewska 32, Warszawa",739,1254
"ul. A. Zelwerowicza 61B, Warszawa","ul. Torfowa 34, Warszawa",829,902
"ul. Jedwabnicza 2, Warszawa","ul. Zesłańców Polskich 60, Warszawa",572,1000
"ul. Targowa 66, Warszawa","ul. Wiązana 24L, Warszawa",1073,1184
"ul. Roty 31, Warszawa","ul. Ostródzka 273D, Warszawa",562,958
"ul. Ametystowa 1, Warszawa","ul. Międzynarodowa 32, Warszawa",872,1076
"ul. Zagorzycka 14, Warszawa","ul. A. Mickiewicza 12, Warszawa",866,984
"ul. Urocza 92C, Warszawa","ul. K. Garbińskiego 20, Warszawa",1107,1241
"Trakt Lubelski 38C, Warszawa","ul. Ryżowa 20A, Warszawa",974,1093
"ul. Zawiszaków 21, Warszawa","ul. S. Żeromskiego 6, Warszawa",857,932
"ul. Ostródzka 82D, Warszawa","ul. Książkowa 7A, Warszawa",1008,1249
"ul. Moczydłowska 37A, Warszawa","ul. Rembielińska 14, Warszawa",924,1115
"ul. Na Przełaj 22, Warszawa","ul. Łamana 4, Warszawa",891,1250
"ul. Gościniec 3, Warszawa","ul. Świderska 114B, Warszawa",829,1251
"ul. Gajowa 43, Warszawa","ul. Syta 1G, Warszawa",699,1058
"ul. św. Wincentego 4, Warszawa","ul. Sobierajska 15, Warszawa",967,1239
"ul. Kwiatowa 21, Warszawa","ul. Trawiasta 42, Warszawa",818,1209
"ul. Madziarów 29, Warszawa","ul. Stylowa 10, Warszawa",908,1217
"ul. Włodarzewska 67C, Warszawa","ul. Niecodzienna 40, Warszawa",1077,1195
"ul. Królowej Marysieńki 13, Warszawa","ul. Działkowa 115A, Warszawa",1097,1245
"ul. Lechicka 16, Warszawa","ul. Wałowicka 19B, Warszawa",947,1038
"ul. Storczykowa 15, Warszawa","al. Dzieci Polskich 37, Warszawa",1188,1248
"ul. Bruzdowa 1, Warszawa","ul. Nad Wilanówką 11, Warszawa",670,1014
"ul. Chałupnicza 15, Warszawa","ul. Rydzyńska 18, Warszawa",813,1222
"ul. Junaków 25, Warszawa","ul. Armii Krajowej 101, Warszawa",791,1245
"ul. Husarii 65, Warszawa","ul. Gazowa 5, Warszawa",980,1064
"ul. Jagiellońska 70A, Warszawa","ul. Retmańska 16B, Warszawa",954,1019
"Trakt Lubelski 345, Warszawa","ul. Przyczółkowa 300A, Warszawa",790,1219
"al. marsz. J. Piłsudskiego 69I, Warszawa","ul. Poborzańska 25, Warszawa",1113,1201
"al. Prymasa Tysiąclecia 153, Warszawa","ul. Kruszwicka 6, Warszawa",908,1210
"ul. S. Mikołajczyka 12, Warszawa","ul. Ludna 5, Warszawa",1187,1260
"ul. Łodygowa 44, Warszawa","ul. Radarowa 2A, Warszawa",1193,1253
"ul. Połączona 14, Warszawa","ul. Marywilska 42, Warszawa",982,1129
"ul. Wiązana 28G, Warszawa","ul. Włodzicka 25, Warszawa",637,879
"ul. Ekologiczna 14, Warszawa","ul. J. Osterwy 16, Warszawa",748,1188
"ul. Mokry Ług 53C, Warszawa","ul. Kożuchowska 6A, Warszawa",890,959
"ul. Foksal 15, Warszawa","ul. Berezyńska 12, Warszawa",805,1211
"ul. Wiązana 60F, Warszawa","ul. Białołęcka 186, Warszawa",1175,1237
"ul. Kolska 9B, Warszawa","ul. Cegłowska 58, Warszawa",913,1022
"ul. Filtrowa 26, Warszawa","ul. Stradomska 1, Warszawa",723,830
"ul. Budy 3B, Warszawa","ul. Sęczkowa 27D, Warszawa",912,1191
"ul. W. Gersona 36A, Warszawa","ul. Płochocińska 201, Warszawa",745,1010
"ul. 1 Praskiego Pułku 67, Warszawa","ul. Krucza 41/43A, Warszawa",649,934
"ul. Mańkowska 60, Warszawa","ul. Orląt Lwowskich 56, Warszawa",795,949
"ul. Wielostronna 28, Warszawa","ul. Stoczniowców 24, Warszawa",580,661
"ul. Jadźwingów 15, Warszawa","ul. Studencka 57, Warszawa",1046,1186
"ul. Bruzdowa 30S, Warszawa","ul. Anecińska 12, Warszawa",1058,1260
"ul. Lewkonii 23/25, Warszawa","ul. Jarzębinowa 32, Warszawa",680,933
"ul. Cylichowska 48A, Warszawa","ul. Piasta Kołodzieja 52B, Warszawa",1157,1217
"ul. Dębowa 4A, Warszawa","ul. Podłużna 19, Warszawa",979,1042
"ul. Owsiana 14A, Warszawa","ul. Lustrzana 10, Warszawa",937,1246
"ul. Waliców 11, Warszawa","ul. Hery 70, Warszawa",1113,1190
"ul. Krasnowolska 3F, Warszawa","ul. Dankowicka 17, Warszawa",716,1165
"ul. Szafarzy 48, Warszawa","ul. Twórcza 19, Warszawa",936,1056
"ul. Patriotów 38B, Warszawa","ul. H. Wieniawskiego 7/1, Warszawa",1034,1196
"ul. Energetyczna 21A, Warszawa","ul. Berezyńska 27, Warszawa",977,1256
"ul. Zawiślańska 3C, Warszawa","ul. Kaliska 11, Warszawa",833,1175
"ul. Oblęgorska 10, Warszawa","ul. 1 Praskiego Pułku 84, Warszawa",979,1041
"ul. Kociszewskich 15, Warszawa","ul. Drożdżowa 4A, Warszawa",1069,1185
"ul. Halki 23, Warszawa","ul. Wąwozowa 11, Warszawa",998,1233
"ul. św. Wojciecha 8A, Warszawa","ul. Okrężna 22, Warszawa",573,815
"ul. E. Kwiatkowskiego 6, Warszawa","ul. Drzemlika 7A, Warszawa",985,1222
"ul. S. Pogonowskiego 34, Warszawa","ul. Kameliowa 4, Warszawa",842,1194
"ul. Reszelska 18, Warszawa","ul. Wędkarska 2, Warszawa",972,1087
"ul. J. Bułhaka 4, Warszawa","ul. Estrady 112, Warszawa",880,947
"ul. Roztoki 18, Warszawa","ul. Żwanowiecka 67, Warszawa",1008,1247
"ul. Poetów 4J, Warszawa","ul. J. U. Niemcewicza 10, Warszawa",689,972
"ul. Wiertnicza 98, Warszawa","ul. Polkowska 9, Warszawa",994,1133
"ul. Grudowska 3, Warszawa","ul. L. Berensona 151F, Warszawa",690,956
"ul. Malachitowa 5, Warszawa","ul. Zaciszańska 13, Warszawa",1048,1171
"ul. Pod Strzechą 8, Warszawa","ul. gen. W. Sikorskiego 71, Warszawa",1015,1147
"ul. Rzeźbiarska 65, Warszawa","ul. Dychowska 6A, Warszawa",543,1102
"ul. H. Ch. Andersena 2, Warszawa","ul. Poświaty 3, Warszawa",845,1236
"ul. Postępu 16, Warszawa","ul. Życzliwa 35, Warszawa",735,1224
"ul. Rzodkiewki 33, Warszawa","ul. Bociania 9E, Warszawa",691,856
"ul. Spalska 4, Warszawa","ul. Poprawna 30A, Warszawa",889,1118
"ul. Radomszczańska 19, Warszawa","ul. H. Melcera-Szczawińskiego 18A, Warszawa",562,892
"ul. Muszkieterów 3A, Warszawa","ul. Akustyczna 22, Warszawa",764,1231
"al. marsz. J. Piłsudskiego 67A/2, Warszawa","al. 3 Maja 1A, Warszawa",984,1148
"ul. Puławska 375A, Warszawa","ul. Słowicza 11, Warszawa",1107,1251
"ul. J. Mehoffera 160J, Warszawa","ul. Wolumen 14, Warszawa",602,1032
"ul. Racławicka 29, Warszawa","ul. Centralna 7, Warszawa",762,1102
"ul. Rozłogi 4A, Warszawa","ul. Rokokowa 103B, Warszawa",779,1152
"ul. ks. J. Chrościckiego 31, Warszawa","Trakt Lubelski 337E, Warszawa",725,928
"ul. Sternicza 125, Warszawa","pl. Światowida 4, Warszawa",629,1255
"ul. Oraczy 7, Warszawa","ul. K. Irzykowskiego 8, Warszawa",713,1130
"pl. Mirowski 1, Warszawa","ul. ks. S. Szulczyka 81J, Warszawa",604,1123
"ul. Motylkowa 57A, Warszawa","ul. ppłk. W. Szadkowskiego 3A, Warszawa",1032,1258
"ul. Obornicka 8, Warszawa","ul. A. Cieszkowskiego 2, Warszawa",1193,1259
"ul. Wilków Morskich 14, Warszawa","ul. Szamocin 28, Warszawa",847,1170
"ul. Laurowa 15, Warszawa","ul. Łyszkowicka 3A, Warszawa",965,1245
"ul. Węgrowska 3, Warszawa","ul. Kadrowa 58, Warszawa",848,951
"ul. Księżycowa 136A, Warszawa","ul. Bolecha 70, Warszawa",1125,1252
"ul. Dzierzby 26, Warszawa","ul. Narocz 8, Warszawa",824,1149
"ul. Ostródzka 159, Warszawa","Trakt Lubelski 206B, Warszawa",1182,1253
"Trakt Lubelski 349D, Warszawa","ul. Podstarościch 1, Warszawa",1040,1228
"al. Niepodległości 75, Warszawa","ul. Dominiki 13, Warszawa",567,944
"ul. Władysława Hermana 3A, Warszawa","ul. Wiktorska 86, Warszawa",645,967
"ul. Załęże 17, Warszawa","ul. Maciejki 22, Warszawa",1100,1196
"ul. Brukselska 6A, Warszawa","ul. Koralowa 19, Warszawa",749,1174
"ul. I. Prądzyńskiego 1/3, Warszawa","ul. Otawska 6, Warszawa",740,1146
"ul. M. Karłowicza 12, Warszawa","ul. W. Przanowskiego 29, Warszawa",859,1152
"ul. S. Dembego 21, Warszawa","ul. Żeglarska 5, Warszawa",1025,1131
"ul. Elegijna 65, Warszawa","ul. Arbuzowa 39, Warszawa",545,952
"ul. Biały Kamień 8E, Warszawa","ul. Nowolipie 13/15, Warszawa",1145,1225
"ul. Bolesława Krzywoustego 47, Warszawa","ul. Pułkowa 18, Warszawa",938,1258
"ul. F. M. Lanciego 9N, Warszawa","ul. J. Wasilkowskiego 10, Warszawa",1104,1252
"ul. Figara 2, Warszawa","ul. ks. J. Sitnika 1B, Warszawa",981,1110
"ul. Pilicka 42, Warszawa","ul. Słomiana 5A, Warszawa",943,1139
"ul. Mozaikowa 11, Warszawa","ul. Elegijna 51, Warszawa",872,998
"ul. X. Dunikowskiego 28, Warszawa","ul. Na Przełaj 18, Warszawa",790,946
"ul. Agawy 3, Warszawa","Pasaż Ursynowski 3, Warszawa",821,1199
"ul. Pułkowa 20, Warszawa","al. Wilanowska 279, Warszawa",573,1162
"ul. Akustyczna 11, Warszawa","ul. A. Felińskiego 15, Warszawa",1009,1120
"ul. Materii 4, Warszawa","ul. E. Dembowskiego 10, Warszawa",844,990
"ul. Leszka Białego 9, Warszawa","ul. Zbąszyńska 3, Warszawa",808,1144
"ul. Stelmachów 12, Warszawa","ul. Krawiecka 6, Warszawa",1057,1213
"ul. Fortuny 18, Warszawa","ul. L. Rydygiera 9C, Warszawa",1057,1151
"ul. Mrągowska 28K, Warszawa","al. Niepodległości 132/136, Warszawa",673,795
"ul. Malborska 41, Warszawa","ul. Botaniczna 67A, Warszawa",565,943
"ul. L. Rydla 95, Warszawa","ul. Podkowy 117L, Warszawa",695,1146
"ul. Potocka 23, Warszawa","ul. Loteryjki 77C, Warszawa",783,1040
"ul. Bolesławicka 16, Warszawa","ul. Kameliowa 17, Warszawa",886,1061
"ul. Słonki 2A, Warszawa","ul. Szczytnowska 35/39, Warszawa",763,1165
"ul. Orszady 20, Warszawa","ul. Białołęcka 351, Warszawa",1073,1191
"ul. Wolińska 13, Warszawa","ul. Podskarbińska 10, Warszawa",595,746
"ul. Zwoleńska 109, Warszawa","ul. Ukośna 25A, Warszawa",684,1195
"ul. Karczunkowska 164B, Warszawa","ul. Podleśna 38, Warszawa",659,732
"ul. Krynoliny 5B, Warszawa","ul. Ruczaj 4F, Warszawa",683,956
"ul. T. Makowskiego 13, Warszawa","ul. Łabiszyńska 21A paw.H, Warszawa",733,1208
"ul. M. Wierzynka 7E, Warszawa","ul. M. Falskiego 25, Warszawa",676,900
"ul. Erazma z Zakroczymia 1, Warszawa","ul. Bekasów 19, Warszawa",784,966
"ul. Białołęcka 341B, Warszawa","ul. Iskry 10, Warszawa",872,1009
"ul. Przyjemna 6, Warszawa","ul. Pleciona 7, Warszawa",747,895
"ul. Kozia Górka 8C, Warszawa","ul. Mroźna 26A, Warszawa",712,823
"ul. I. Krasickiego 49C, Warszawa","ul. Działkowa 91, Warszawa",917,1220
"ul. Nowoursynowska 130A, Warszawa","ul. S. Goszczyńskiego 26A, Warszawa",1184,1244
"ul. Ceramiczna 5E, Warszawa","ul. Zgrupowania AK „Żmija” 19A, Warszawa",997,1118
"ul. Szyszaków 34, Warszawa","ul. T. Kościuszki 33, Warszawa",890,1189
"ul. Mińska 25C, Warszawa","ul. Ząbkowska 35, Warszawa",1196,1260
"ul. Wróbla 8, Warszawa","ul. Romańska 18, Warszawa",890,1041
