"ul. Urocza 22, Warszawa","ul. Popularna 42, Warszawa",708,1208
"ul. Czerniowiecka 8A, Warszawa","ul. Zabielska 5, Warszawa",928,1050
"ul. Majorki 39A, Warszawa","ul. Czeremchowa 38A, Warszawa",919,1020
"ul. Rosy 21M, Warszawa","ul. Ostródzka 245B/10, Warszawa",1026,1198
"ul. Kremowa 58A, Warszawa","ul. Zachodnia 27, Warszawa",854,1135
"ul. Ulanowska 20B, Warszawa","ul. Modlińska 255A, Warszawa",873,1257
"ul. Wąwozowa 18, Warszawa","ul. W. Przanowskiego 11, Warszawa",1138,1253
"ul. Armii Krajowej 78A, Warszawa","ul. Nowogrodzka 45, Warszawa",677,1032
"ul. W. Majakowskiego 8, Warszawa","ul. Margerytki 27A, Warszawa",751,1153
"ul. Ratuszowa 13, Warszawa","ul. Łąkocińska 9B, Warszawa",734,1168
"ul. Kormoranów 13, Warszawa","ul. Kadrowa 67C, Warszawa",882,1231
"ul. Radiowa 20, Warszawa","ul. Jasiniec 49, Warszawa",810,1086
"ul. Kolejowa 17, Warszawa","ul. S. Żółkiewskiego 17, Warszawa",799,1057
"al. Wilanowska 321, Warszawa","ul. Berka Joselewicza 9, Warszawa",1069,1259
"ul. Mysikrólika 2A, Warszawa","ul. Zaściankowa 4, Warszawa",692,967
"ul. Pułkowa 43, Warszawa","ul. Mokotowska 35, Warszawa",835,1167
"ul. Rokokowa 124, Warszawa","ul. Wiązowska 45, Warszawa",605,1156
"ul. Cytrusowa 2, Warszawa","ul. Patriotów 129, Warszawa",923,1180
"ul. Żeglugi Wiślanej 8B, Warszawa","ul. ks. S. Szulczyka 76, Warszawa",767,1192
"ul. Prawdziwka 16C, Warszawa","ul. Naukowa 54, Warszawa",769,1030
"ul. Owczarska 12A, Warszawa","ul. Etiudy Rewolucyjnej 5/7, Warszawa",801,1001
"ul. Modlińska 223A, Warszawa","ul. Chorągwi Pancernej 82A, Warszawa",827,1027
"ul. ks. J. Chrościckiego 74, Warszawa","ul. Rękawicznicza 22, Warszawa",1194,1257
"ul. Ślepa 25, Warszawa","ul. gen. T. Bora-Komorowskiego 12, Warszawa",629,1023
"ul. Urocza 5, Warszawa","ul. Ostra 2, Warszawa",651,906
"ul. Raciborska 18, Warszawa","ul. Włodzicka 1, Warszawa",1120,1219
"ul. D. Mendelejewa 2, Warszawa","ul. A. Fleminga 49, Warszawa",1039,1110
"ul. Husarii 65, Warszawa","Trakt Lubelski 285B, Warszawa",598,1054
"ul. Czterech Wiatrów 23, Warszawa","ul. Juranda ze Spychowa 8, Warszawa",1029,1218
"ul. Ochocka 2, Warszawa","ul. Ciechanowska 3, Warszawa",607,790
"ul. L. Staffa 87, Warszawa","ul. Atutowa 3, Warszawa",1184,1251
"ul. Pielęgniarek 24A, Warszawa","ul. Wiązana 26R, Warszawa",729,1065
"ul. Chyrowska 7, Warszawa","ul. Konopna 18, Warszawa",715,1060
"ul. Okrętowa 63, Warszawa","ul. Liliowa 15B, Warszawa",981,1105
"ul. Zakopiańska 24, Warszawa","ul. Kuligowska 7, Warszawa",1146,1208
"ul. Świerszcza 6A, Warszawa","ul. św. Wincentego 44, Warszawa",888,1013
"ul. Poprawna 14F, Warszawa","ul. Węglarska 36, Warszawa",690,1043
"ul. Rybitwy 6A, Warszawa","ul. Kanałowa 20, Warszawa",709,936
"ul. Ebro 51, Warszawa","ul. Konturowa 11, Warszawa",800,875
"ul. Arkuszowa 143Z, Warszawa","ul. Jaskółcza 2B, Warszawa",543,848
"ul. Lipkowska 62, Warszawa","ul. Wiśniowy Sad 15, Warszawa",670,1012
"al. Prymasa Tysiąclecia 83A, Warszawa","ul. Kalinowej Łąki 95, Warszawa",559,1202
"ul. Deotymy 37, Warszawa","ul. Białowieska 28A, Warszawa",742,1049
"ul. Bolesława Krzywoustego 35, Warszawa","ul. Miłobędzka 15, Warszawa",545,662
"ul. Nieduża 6, Warszawa","ul. Potułkały 10, Warszawa",1120,1226
"ul. Dzięcioła 13, Warszawa","ul. Lewandów 4, Warszawa",747,1063
"ul. Grójecka 47/51, Warszawa","ul. Kolektorska 17, Warszawa",597,1091
"ul. Kościerska 4, Warszawa","ul. Materii 19, Warszawa",871,1246
"ul. Elektronowa 2B, Warszawa","ul. Potockich 24, Warszawa",710,1249
"ul. Marmurowa 9C, Warszawa","ul. Saska 99, Warszawa",916,1147
"ul. Stradomska 41A, Warszawa","ul. Albatrosów 14, Warszawa",1084,1145
"ul. Opaczewska 21A, Warszawa","ul. Tyniecka 25, Warszawa",904,994
"ul. Zarzecze 11B, Warszawa","ul. Czapelska 29, Warszawa",721,1173
"ul. Chodzieska 18C, Warszawa","ul. Nowoursynowska 149B, Warszawa",609,824
"ul. Mroźna 32, Warszawa","ul. K. Bohdanowicza 17, Warszawa",975,1254
"ul. Podskarbińska 10B, Warszawa","ul. Zapłocie 200, Warszawa",974,1091
"ul. Pomiechowska 30, Warszawa","ul. S. Noakowskiego 7, Warszawa",1029,1227
"ul. Marokańska 1T, Warszawa","ul. Semaforowa 8, Warszawa",800,987
"ul. gen. W. Andersa 20, Warszawa","ul. Rumiana 2, Warszawa",588,785
"ul. Puchaczy 49, Warszawa","ul. Biedronki 104, Warszawa",1106,1174
"ul. Żonkilowa 1, Warszawa","ul. Biruty 7, Warszawa",605,872
"ul. J. Dwernickiego 26, Warszawa","ul. Marsa 76, Warszawa",826,1244
"ul. Szalejowa 6, Warszawa","ul. Góralska 4, Warszawa",796,1027
"ul. Pianistów 6, Warszawa","ul. Pomologiczna 30, Warszawa",620,855
"ul. M. Sobczaka 28, Warszawa","ul. Gościniec 14B, Warszawa",923,1257
"ul. Zwycięzców 23, Warszawa","ul. Dziupli 17, Warszawa",650,963
"ul. Ambaras 40A, Warszawa","ul. Ornecka 138, Warszawa",1138,1223
"ul. Kocka 2B, Warszawa","ul. Zwoleńska 94C, Warszawa",1116,1235
"ul. Podhalańska 13A, Warszawa","ul. Ostródzka 60A, Warszawa",662,851
"ul. Brzoskwiniowa 21, Warszawa","ul. Kąty Grodziskie 74B, Warszawa",673,944
"ul. J. Kukuczki 12, Warszawa","ul. Długa 72, Warszawa",730,1112
"ul. Syta 177M, Warszawa","ul. F. Pancera 9, Warszawa",1057,1211
"ul. Leśna 4, Warszawa","ul. A. Sołtana 1B, Warszawa",1085,1177
"ul. Kobuza 2, Warszawa","ul. A. J. Madalińskiego 50/52, Warszawa",1110,1230
"ul. Rozewska 22A, Warszawa","ul. Gajowa 53, Warszawa",969,1143
"ul. Goryczkowa 2, Warszawa","ul. Dominikańska 27, Warszawa",660,1076
"ul. Bielszowicka 19, Warszawa","ul. Świetlana 14, Warszawa",1100,1244
"ul. A. Kostki Napierskiego 3, Warszawa","ul. Szyszaków 87, Warszawa",1166,1258
"ul. Lustrzana 30, Warszawa","ul. Staniewicka 14, Warszawa",845,1050
"ul. Kaniowska 118, Warszawa","Al. Jerozolimskie 198D, Warszawa",1192,1258
"ul. Karpacka 1/3, Warszawa","ul. Michalinki 10, Warszawa",674,1130
"ul. Bzowa 9, Warszawa","ul. Kuropatwy 8F, Warszawa",848,1164
"ul. Popularna 57, Warszawa","ul. H. Sternhela 41, Warszawa",616,1175
"ul. Przyleśna 16, Warszawa","ul. Reniferowa 27, Warszawa",803,1106
"ul. A. Pawińskiego 22, Warszawa","ul. Nagłowicka 7, Warszawa",705,885
"ul. Wólczyńska 297G, Warszawa","ul. Myśliwiecka 2B, Warszawa",1089,1164
"ul. Margerytki 35, Warszawa","ul. Smugowa 25D, Warszawa",630,1258
"ul. Cyprysowa 34, Warszawa","ul. Zyndrama z Maszkowic 2N, Warszawa",1148,1255
"ul. Gilarska 30, Warszawa","ul. Halna 8, Warszawa",999,1174
"ul. Mirtowa 3N, Warszawa","ul. Rumiana 110B, Warszawa",1123,1247
"ul. Rafii 22, Warszawa","ul. H. Wawelberga 10, Warszawa",1014,1180
"ul. H. Melcera-Szczawińskiego 15, Warszawa","ul. Modelowa 19, Warszawa",540,1082
"ul. Walcownicza 30C, Warszawa","ul. Włókiennicza 33, Warszawa",1030,1138
"ul. Jałowcowa 27, Warszawa","ul. Husarii 75, Warszawa",878,969
"ul. Bambusowa 10, Warszawa","ul. Ługi 19, Warszawa",1096,1199
"ul. Bobrowiecka 1, Warszawa","ul. Człuchowska 2F, Warszawa",662,1042
"ul. Sienna 53, Warszawa","ul. Jesionowa 19H, Warszawa",762,1117
"ul. Kurhan 29, Warszawa","ul. Słowicza 43, Warszawa",899,1222
"ul. Tytoniowa 9A, Warszawa","ul. Minerska 31, Warszawa",978,1074
"ul. Gimnastyczna 78A, Warszawa","ul. Bukowiecka 31A, Warszawa",983,1055
"ul. Kolibrów 23, Warszawa","ul. Mrówcza 229A, Warszawa",1137,1243
"ul. Filmowa 74, Warszawa","ul. Buławy 18, Warszawa",656,861
"ul. Chełmżyńska 98D, Warszawa","ul. Słotna 23, Warszawa",948,1160
"ul. Powstańców Śląskich 89A, Warszawa","ul. Małej Żabki 36, Warszawa",883,1040
"ul. Zaściankowa 13B, Warszawa","ul. Celulozy 130J, Warszawa",918,1171
"ul. Republikańska 15, Warszawa","ul. Jaskółcza 14, Warszawa",692,812
"ul. Dywizjonu 303 147, Warszawa","ul. Dzierżoniowska 3, Warszawa",969,1099
"ul. Mochtyńska 94H, Warszawa","ul. Narwik 7, Warszawa",816,1060
"ul. Oliwska 11CE, Warszawa","ul. Potułkały 5B, Warszawa",1145,1226
"ul. Syta 107B, Warszawa","ul. Goplańska 2B, Warszawa",902,1167
"ul. F. Magellana 1, Warszawa","ul. Strzegomska 6A, Warszawa",700,1250
"ul. J. Antalla 5, Warszawa","ul. Wiślanego Nurtu 27, Warszawa",728,990
"ul. Pruszkowska 19/21, Warszawa","ul. Chełmżyńska 69, Warszawa",1118,1189
"ul. Ligustrowa 25B, Warszawa","ul. Wełniana 47M, Warszawa",664,1063
"ul. Kolibrów 2A, Warszawa","ul. Jagny 8, Warszawa",1090,1199
"ul. Światowida 58B, Warszawa","ul. Sobiborska 2, Warszawa",724,1131
"ul. 15 Sierpnia 25A, Warszawa","ul. Orląt Lwowskich 56, Warszawa",790,961
"ul. Celulozy 136B, Warszawa","ul. Chabrowa 2, Warszawa",916,1211
"ul. Zakręt 3A, Warszawa","ul. Otrębuska 4B, Warszawa",937,1153
"ul. Płochocińska 107H, Warszawa","ul. I. Łukasiewicza 24, Warszawa",832,1084
"ul. Rzymska 16B, Warszawa","ul. F. Kawy 36, Warszawa",730,992
"ul. Cieplarniana 43, Warszawa","ul. Rzędzińska 45, Warszawa",794,1031
"al. gen. A. Chruściela „Montera” 42, Warszawa","ul. Wiązana 22C, Warszawa",681,1058
"ul. J. Bajana 2, Warszawa","ul. Grójecka 105, Warszawa",1024,1232
"ul. Karczunkowska 13, Warszawa","ul. Siewierska 3, Warszawa",894,1144
"ul. Ketlinga 21A, Warszawa","Al. Jerozolimskie 202, Warszawa",884,1010
"ul. Bruzdowa 106B, Warszawa","ul. Kadrowa 15, Warszawa",576,849
"ul. Iwonicka 18, Warszawa","ul. Rezedowa 7, Warszawa",838,1025
"ul. W. Syrokomli 31A, Warszawa","ul. Śpiewaków 6, Warszawa",1188,1256
"ul. Świderska 113E, Warszawa","ul. Czołowa 36, Warszawa",1024,1176
"ul. Głogowska 26, Warszawa","ul. Olesin 108, Warszawa",691,1013
"ul. Łączyny 53, Warszawa","ul. Puławska 480, Warszawa",932,997
"ul. Bohaterów Warszawy 33, Warszawa","ul. Krakowskie Przedmieście 59, Warszawa",1028,1252
"ul. Gruszy 32, Warszawa","pl. Zbawiciela 4, Warszawa",1073,1155
"ul. Jesiennych Liści 35, Warszawa","ul. Wernyhory 13, Warszawa",754,825
"ul. Czereśniowa 118, Warszawa","ul. Jaworzyńska 8, Warszawa",804,891
"ul. Kadetów 28, Warszawa","ul. Podkowy 160B, Warszawa",1051,1212
"ul. Frascati 18, Warszawa","ul. Milanowska 33, Warszawa",676,961
"ul. Daktylowa 9, Warszawa","ul. W. Tatarkiewicza 5, Warszawa",542,626
"ul. Mrówcza 21, Warszawa","ul. Poprawna 124DA, Warszawa",1193,1255
"ul. Willowa 2, Warszawa","ul. Sucha 1, Warszawa",1067,1177
"ul. Pomorska 8B, Warszawa","ul. Warzelnicza 28A, Warszawa",928,1193
"ul. Czerniakowska 81/83, Warszawa","ul. Królewicza Jakuba 9, Warszawa",995,1155
"ul. Jana III Sobieskiego 103, Warszawa","ul. Nowolipki 10A, Warszawa",674,951
"ul. Poziomkowa 12, Warszawa","ul. Heroldów 17C, Warszawa",1158,1246
"ul. bł. Ładysława z Gielniowa 2, Warszawa","ul. Jana Olbrachta 17B, Warszawa",712,1139
"ul. Wrocławska 8A, Warszawa","ul. Palmowa 5B, Warszawa",1084,1253
"ul. Fortel 7A, Warszawa","ul. Dywizjonu 303 133A, Warszawa",1016,1182
"ul. B. Głowackiego 144, Warszawa","ul. Modelowa 15, Warszawa",856,1073
"ul. Wincentego Kadłubka 16A, Warszawa","ul. Wyczółki 51A, Warszawa",701,1113
"ul. Hajoty 48, Warszawa","ul. Jerzego 47, Warszawa",710,1235
"ul. A. Szomańskiego 12A, Warszawa","ul. Jana Olbrachta 37, Warszawa",1143,1215
"ul. O. Boznańskiej 3, Warszawa","ul. S. Okrzei 4, Warszawa",992,1093
"ul. Romańska 3, Warszawa","ul. Przekorna 69C, Warszawa",958,1121
"ul. Letniskowa 19, Warszawa","ul. Pustola 36A, Warszawa",1069,1208
"ul. Wilanowska 62, Warszawa","ul. Osuchowska 10C, Warszawa",854,1187
"ul. Storczykowa 36B, Warszawa","ul. Przylesie 23L, Warszawa",882,943
"ul. K. Dickensa 5A, Warszawa","ul. Wirażowa 126, Warszawa",1198,1260
"ul. Warszawska 31A, Warszawa","ul. Pianistów 10A, Warszawa",844,1046
"ul. Filmowa 24/28, Warszawa","ul. Izbicka 145, Warszawa",1068,1255
"ul. Kremowa 21C, Warszawa","ul. Armii Krajowej 83, Warszawa",579,810
"ul. Anecińska 16, Warszawa","ul. A. Dobiszewskiego 1, Warszawa",972,1228
"ul. Bolesława Chrobrego 21A, Warszawa","ul. Okólnik 1, Warszawa",986,1199
"ul. L. Teligi 6, Warszawa","ul. Cietrzewia 32, Warszawa",1162,1246
"ul. Cybernetyki 3C, Warszawa","ul. W. Syrokomli 28C, Warszawa",541,891
"ul. Bruzdowa 121J, Warszawa","ul. Jaspisowa 5, Warszawa",735,849
"ul. Grochowska 204, Warszawa","ul. Jakubowska 26, Warszawa",1055,1135
"ul. Fantazyjna 19, Warszawa","ul. Targowa 66, Warszawa",652,719
"ul. Cylichowska 12C, Warszawa","ul. 29 Listopada 5, Warszawa",734,809
"ul. Pokucka 5/7, Warszawa","ul. Lwowska 3, Warszawa",671,1211
"ul. Polska 31, Warszawa","ul. Ornecka 56, Warszawa",761,1190
"ul. Pospolita 35, Warszawa","ul. Planetowa 16, Warszawa",933,995
"ul. I. Krasickiego 9A, Warszawa","ul. Garncarska 21, Warszawa",761,1008
"ul. Księżycowa 68H, Warszawa","ul. W. Rzymowskiego 45, Warszawa",781,881
"ul. Olszynki Grochowskiej 62, Warszawa","ul. Topazowa 2, Warszawa",596,1093
"ul. Rumiankowa 19, Warszawa","ul. Zagrodecka 3, Warszawa",859,1074
"ul. Sarmacka 16, Warszawa","al. marsz. J. Piłsudskiego 49, Warszawa",1179,1260
"ul. Junaków 22, Warszawa","ul. Trombity 21D, Warszawa",1056,1206
"ul. L. Berensona 91, Warszawa","ul. Rozbrat 34/36, Warszawa",686,966
"ul. Jana Kazimierza 3, Warszawa","ul. Arkadii 22, Warszawa",658,1163
"ul. Konopacka 19, Warszawa","ul. Wiązana 56/23, Warszawa",870,1108
"ul. Markowska 22, Warszawa","ul. Listopadowa 1A, Warszawa",736,946
"ul. Bysławska 11, Warszawa","ul. Majolikowa 25B, Warszawa",816,902
"ul. ks. J. Chrościckiego 31, Warszawa","ul. Czerniakowska 28, Warszawa",1151,1259
"Al. Jerozolimskie 63, Warszawa","ul. Wilków Morskich 2, Warszawa",1172,1253
"ul. Tkaczy 26, Warszawa","ul. Chełmżyńska 134A, Warszawa",1059,1158
"ul. Chełmżyńska 111C, Warszawa","ul. X. Dunikowskiego 12, Warszawa",604,1066
"ul. Melisy 5, Warszawa","ul. Działowa 5, Warszawa",1133,1249
"ul. F. M. Lanciego 10B, Warszawa","ul. Spartańska 1, Warszawa",1022,1153
"ul. Bratnia 18, Warszawa","ul. J. Meissnera 4, Warszawa",1187,1252
"ul. S. Kostki Potockiego 11, Warszawa","ul. Wólczyńska 188, Warszawa",575,1203
"ul. Warszawska 3, Warszawa","Trakt Lubelski 50A, Warszawa",938,1147
"ul. Koziorożca 7, Warszawa","ul. Pomorska 24, Warszawa",799,932
"ul. Ksawerów 22A, Warszawa","ul. Batalionu „Miotła” 22, Warszawa",804,1092
"ul. Henryka Pobożnego 1, Warszawa","ul. Gościniec 5, Warszawa",813,875
"ul. Motylkowa 5B, Warszawa","ul. Pomiechowska 48, Warszawa",1192,1254
"ul. Kazimierzowska 23ZD, Warszawa","ul. Polska 20B, Warszawa",671,884
"ul. ppłk. Z. S. Kiedacza 8C, Warszawa","ul. Egejska 17B, Warszawa",807,978
"ul. B. Pietraszewicza „Lota” 5A, Warszawa","ul. T. Kulisiewicza 14, Warszawa",1103,1206
"ul. Noworegulska 22, Warszawa","ul. Magistracka 27, Warszawa",837,1099
"ul. Kawcza 64, Warszawa","ul. Juranda ze Spychowa 64C, Warszawa",760,1032
"ul. Rodzynkowa 3A, Warszawa","Trakt Brzeski 54C, Warszawa",814,909
"ul. S. Starzyńskiego 18, Warszawa","ul. E. Plater 21, Warszawa",844,1243
"ul. Ułańska 4, Warszawa","ul. Kuźnicy Kołłątajowskiej 42, Warszawa",582,1179
"ul. Marymoncka 51, Warszawa","ul. Ptasia 21, Warszawa",699,1129
"ul. Rubinowa 32, Warszawa","ul. Sienna 61, Warszawa",637,916
"ul. Irysów 27, Warszawa","ul. Snopowa 2, Warszawa",1016,1161
"ul. Prasowa 26, Warszawa","ul. Rafaela 7, Warszawa",778,1088
"ul. Pelplińska 4, Warszawa","ul. Ostródzka 74S, Warszawa",1188,1252
"ul. Admiralska 10, Warszawa","ul. Annopol 4B, Warszawa",1086,1233
"ul. B. Hertza 4D, Warszawa","ul. Wita Stwosza 3, Warszawa",880,1228
"ul. Czarnocińska 18, Warszawa","ul. Żwirki i Wigury 9/13, Warszawa",866,1083
"ul. Lemiesz 25, Warszawa","ul. Mławska 3, Warszawa",953,1059
"ul. Pląsy 23, Warszawa","ul. Malwy 3, Warszawa",996,1069
"ul. Białobrzeska 62/64, Warszawa","ul. M. Sobczaka 30, Warszawa",932,1229
"ul. Ochocza 51B, Warszawa","ul. Pandy 14, Warszawa",1028,1169
"ul. W. Przanowskiego 13, Warszawa","ul. Latoszki 2, Warszawa",969,1252
"Trakt Brzeski 22A, Warszawa","ul. M. Dąbrowskiej 15, Warszawa",754,964
"ul. Jagielska 46D, Warszawa","ul. Chęcińska 11, Warszawa",996,1060
"ul. Jerzego 56, Warszawa","ul. Niecodzienna 20, Warszawa",642,1060
"ul. Korzenna 14, Warszawa","ul. Izbicka 142, Warszawa",842,1078
"ul. Krasiczyńska 5A, Warszawa","ul. Bajeczna 1, Warszawa",965,1160
"ul. Mrówcza 83C, Warszawa","ul. Kremowa 23B, Warszawa",646,924
"ul. Korkowa 139A, Warszawa","ul. Tyrreńska 3, Warszawa",788,1084
"ul. Anyżkowa 14, Warszawa","os. Przyjaźń 90, Warszawa",595,705
"Al. Jerozolimskie 198R, Warszawa","ul. Wysoczyńska 16, Warszawa",914,1040
"ul. Czereśniowa 50A, Warszawa","ul. J. Sułkowskiego 33, Warszawa",1029,1250
"ul. Równoległa 4, Warszawa","ul. Niedźwiedzia 6B, Warszawa",1125,1207
"ul. Bruzdowa 82A, Warszawa","ul. Kąty Grodziskie 111K, Warszawa",567,633
"Trakt Lubelski 243A, Warszawa","ul. Junaków 18, Warszawa",1062,1235
"ul. Jana III Sobieskiego 102, Warszawa","ul. Kuropatwy 8Z, Warszawa",1045,1154
"ul. Kresowa 7, Warszawa","ul. Astronautów 17, Warszawa",879,1146
"ul. Pabianicka 45, Warszawa","ul. Zagórzańska 57, Warszawa",782,1153
"ul. Wolbromska 26, Warszawa","ul. Bródnowska 16A, Warszawa",1191,1255
"ul. Roty 71, Warszawa","ul. M. K. Ogińskiego 10B, Warszawa",701,1098
"ul. Zabrzańska 3A, Warszawa","ul. Żeglarska 2A, Warszawa",1141,1223
"ul. Waniliowa 19F, Warszawa","ul. Begonii 9, Warszawa",1000,1195
"ul. S. Grzesiuka 9, Warszawa","ul. Żytnia 52, Warszawa",848,1124
"ul. A. Einsteina 12, Warszawa","ul. Tytoniowa 14, Warszawa",716,1041
"ul. Karolinki 26, Warszawa","ul. Mrągowska 20H, Warszawa",1015,1246
"ul. Fasolowa 27A, Warszawa","ul. Krasnowolska 18A, Warszawa",806,874
"ul. Płochocińska 143A, Warszawa","ul. Konwaliowa 19, Warszawa",1097,1241
"ul. J. Bytnara „Rudego” 5, Warszawa","ul. Sęczkowa 77A, Warszawa",875,1108
"ul. Grzybowska 50, Warszawa","ul. Lechicka 14, Warszawa",619,988
"ul. Kosaćcowa 7, Warszawa","ul. Zamiejska 6, Warszawa",1174,1239
"ul. Włókiennicza 37, Warszawa","ul. Wrzeciono 12T, Warszawa",1013,1074
"ul. Jodłowa 20, Warszawa","ul. Poczty Gdańskiej 11, Warszawa",980,1150
"ul. Cyganeczki 8, Warszawa","al. Dzieci Polskich 54C, Warszawa",935,1024
"ul. Fasolowa 24, Warszawa","ul. Mlądzka 30, Warszawa",910,1212
"ul. Waniliowa 19B, Warszawa","ul. Gajdy 39, Warszawa",1050,1110
"ul. Koniecpolska 51A, Warszawa","ul. Mirtowa 1E, Warszawa",731,1113
"ul. Pelikanów 17, Warszawa","ul. A. Dygasińskiego 29, Warszawa",1177,1248
"ul. Czatów 16, Warszawa","ul. Znicza 11, Warszawa",1081,1176
"ul. Modlińska 319, Warszawa","ul. Brzozowy Lasek 11, Warszawa",992,1168
"ul. Szaserów 36, Warszawa","ul. Bieniewicka 2, Warszawa",1057,1165
"ul. Sewastopolska 3, Warszawa","ul. Szaserów 109, Warszawa",1085,1225
"ul. Syta 181B, Warszawa","ul. 1 Praskiego Pułku 39, Warszawa",1108,1222
"ul. Korowodu 17, Warszawa","ul. Krupnicza 9, Warszawa",1101,1238
"ul. Przy Agorze 18A, Warszawa","ul. Roty 50, Warszawa",557,764
"ul. Wiertnicza 48, Warszawa","ul. J. Ch. Paska 20, Warszawa",940,1105
"ul. Henryka Pobożnego 42G, Warszawa","ul. Grochowska 153/155, Warszawa",1154,1260
"ul. Regionalna 7A, Warszawa","ul. J. Sowińskiego 58, Warszawa",688,766
"ul. C. Godebskiego 17/1, Warszawa","ul. Sarny 4, Warszawa",1100,1228
"ul. Stefana Batorego 20, Warszawa","ul. Smoleńska 70, Warszawa",1014,1162
"ul. Potockich 103A, Warszawa","ul. Tarnogórska 4, Warszawa",874,1150
"ul. Antenowa 16C, Warszawa","ul. Dzielna 25, Warszawa",709,942
"ul. Głęboka 22, Warszawa","ul. Wikingów 13, Warszawa",667,864
"ul. S. Noakowskiego 26, Warszawa","ul. J. Bartoszewicza 1, Warszawa",873,1065
"ul. Łamana 7/6, Warszawa","ul. Rabsztyńska 24, Warszawa",899,1257
"ul. Smugowa 25B, Warszawa","ul. J. Kochanowskiego 20, Warszawa",657,843
"ul. Sęczkowa 64/12, Warszawa","ul. G. Morcinka 30, Warszawa",937,1173
"ul. S. Łyszkiewicza „Pechowca” 33A, Warszawa","ul. T. Hennela 5, Warszawa",837,1077
"ul. I. Łukasiewicza 8, Warszawa","Trakt Lubelski 48A, Warszawa",567,944
"ul. Niemodlińska 37A, Warszawa","ul. P. Nurmiego 23, Warszawa",981,1160
"ul. Wyszkowska 32, Warszawa","ul. Stawy 9, Warszawa",1195,1260
"ul. L. Mierosławskiego 2C, Warszawa","ul. Rzeczna 6, Warszawa",574,1098
"ul. Świetlana 32, Warszawa","ul. Paprotki 25, Warszawa",919,1012
"ul. Baletowa 13A, Warszawa","ul. S. Wojciechowskiego 15, Warszawa",1171,1241
"ul. Kiwerska 10, Warszawa","ul. Benedykta 21, Warszawa",1124,1260
"ul. Algierska 24B, Warszawa","ul. Szmaragdowa 9, Warszawa",757,1196
"ul. Retmańska 22B, Warszawa","ul. Ostrobramska 88, Warszawa",1036,1242
"ul. Szczera 6E, Warszawa","ul. Olesin 80, Warszawa",917,1019
"ul. Trzos 6, Warszawa","ul. Murmańska 7, Warszawa",639,1259
"ul. Klecka 10, Warszawa","ul. Gąsienicowa 41, Warszawa",1181,1259
"ul. Przyczółkowa 298, Warszawa","ul. Aluzyjna 34, Warszawa",919,1023
"ul. Długorzeczna 35, Warszawa","ul. Miączyńska 42A, Warszawa",665,802
"ul. Willowa 2, Warszawa","ul. Prętowa 31A, Warszawa",591,1177
"ul. W. Broniewskiego 28, Warszawa","ul. Przewoźników 10, Warszawa",716,1259
"al. gen. A. Chruściela „Montera” 41, Warszawa","ul. Modlińska 221B, Warszawa",876,1067
"ul. Pohulanka 1E, Warszawa","ul. Spychowska 9, Warszawa",1029,1253
"ul. Lazurowa 168, Warszawa","ul. Borków 46G/1, Warszawa",654,886
"ul. Farbiarska 88, Warszawa","ul. Leliwitów 26, Warszawa",571,672
"ul. A. Mickiewicza 8, Warszawa","ul. Zabłocka 26, Warszawa",1200,1260
"ul. Rawicka 21, Warszawa","ul. Jeziorowa 67W/35, Warszawa",1076,1225
"ul. Czwartaków 125B/2, Warszawa","ul. Hołubcowa 72, Warszawa",799,1048
"ul. Wałowicka 3, Warszawa","ul. Operowa 12, Warszawa",871,1064
"ul. Rodła 6, Warszawa","ul. J. Węgrzyna 37, Warszawa",1150,1247
"ul. Cyklamenów 10, Warszawa","ul. Syta 106K, Warszawa",819,1188
"Trakt Lubelski 300E/22, Warszawa","ul. Bolesława Śmiałego 32, Warszawa",675,924
"ul. Figara 36, Warszawa","ul. E. J. Abramowskiego 16A, Warszawa",656,843
"ul. Boglarczyków 20B, Warszawa","ul. Kuligowska 7, Warszawa",919,1247
"ul. Olczyska 14, Warszawa","ul. Szlachecka 19, Warszawa",1041,1118
"ul. Pasterska 11, Warszawa","ul. Sterdyńska 5, Warszawa",616,843
"ul. Raniuszka 29, Warszawa","ul. Główna 5, Warszawa",814,993
"ul. A. Szomańskiego 30, Warszawa","ul. Leszczynowa 23, Warszawa",1058,1200
"ul. Wałowicka 1, Warszawa","ul. Spychowska 9, Warszawa",1015,1210
"ul. Brata Alberta 65B, Warszawa","ul. Kątowa 2, Warszawa",607,1005
"ul. Zwycięzców 46, Warszawa","Trakt Brzeski 66, Warszawa",755,1155
"ul. Oraczy 6A, Warszawa","ul. A. Fontany 40, Warszawa",941,1009
"ul. Zbójnogórska 31, Warszawa","ul. Cylichowska 31D, Warszawa",740,827
"ul. Lotosu 8A, Warszawa","ul. W. Borowego 8, Warszawa",890,1090
"ul. Farysa 12, Warszawa","ul. Dzieci Warszawy 21P, Warszawa",1027,1187
"ul. Kąty Grodziskie 111J, Warszawa","ul. Bartoszycka 33A, Warszawa",1192,1258
"ul. Korkowa 127, Warszawa","ul. Rokokowa 111, Warszawa",620,833
"ul. Ulanowska 14, Warszawa","ul. Akcent 24A, Warszawa",633,727
"ul. Obrońców 32A, Warszawa","ul. L. Berensona 71, Warszawa",710,883
"ul. Juhasów 47, Warszawa","ul. Sprawna 30, Warszawa",556,823
"ul. Czołgistów 18A, Warszawa","ul. Zabielska 1J, Warszawa",1133,1212
"ul. Kościerska 10, Warszawa","ul. Legionowa 13, Warszawa",695,871
